CheckPoint5 10:05 ,,,,,,,Measurement Parameters Settings:,Four Wire Impedance
Frequency (Hz),Magnitude (Ω),Frequency (Hz),Phase,,,,Start Frequency,100,Hz
100,3295,40649414063,100,-70,0711364746094,,,,Points,100,
104,761573791504,3191,05224609375,104,761573791504,-71,3711166381836,,,,Amplitude,600,mV
109,749877929688,3000,41748046875,109,749877929688,-72,1134414672852,,,,Enable,1,
114,975700378418,2861,55932617188,114,975700378418,-71,8476409912109,,,,Stop Frequency,10000,Hz
120,450355529785,2774,322265625,120,450355529785,-71,6977920532227,,,,Logarithmic,1,
126,185691833496,2687,18920898438,126,185691833496,-72,8249130249023,,,,Power Mode,Low Power,
132,194122314453,2549,43701171875,132,194122314453,-73,668083190918,,,,Transimpedance Amplifier Capacitance,32,pF
138,488632202148,2427,05590820313,138,488632202148,-73,827766418457,,,,Sample Rate,10,sps
145,082870483398,2338,41918945313,145,082870483398,-73,9907684326172,,,,Internal RTIA Selection,1K,Ω
151,991104125977,2248,92553710938,151,991104125977,-74,8751678466797,,,,Calibration Resistor,10000,Ω
159,228286743164,2136,77734375,159,228286743164,-75,2792358398438,,,,Filter Level,Level 1.1,
166,81005859375,2045,22546386719,166,81005859375,-75,3908157348633,,,,Hanning Window,1,
174,752838134766,1965,14904785156,174,752838134766,-75,9011459350586,,,,DFT Number,16384,
183,073822021484,1872,5537109375,183,073822021484,-76,3635482788086,,,,PGA Gain Select,GNPGA_1,
191,791030883789,1791,99670410156,191,791030883789,-76,4398651123047,,,,Excitation Electrode:,1,CE0
200,923294067383,1717,63916015625,200,923294067383,-76,8495025634766,,,,Ammeter Electrode:,1,AIN1
210,490417480469,1638,65673828125,210,490417480469,-77,1148452758789,,,,Voltmeter Electrode:,1,AIN3 - AIN2
220,513076782227,1568,85290527344,220,513076782227,-77,2997055053711,
231,012969970703,1496,45397949219,231,012969970703,-77,6781616210938,
242,012832641602,1430,82727050781,242,012832641602,-77,7293548583984,
253,53645324707,1368,71472167969,253,53645324707,-77,9913864135742,
