CheckPoint1 09:46 ,,,,,,,Measurement Parameters Settings:,Four Wire Impedance
Frequency (Hz),Magnitude (Ω),Frequency (Hz),Phase,,,,Start Frequency,100,Hz
100,1151736,625,100,-5,0225191116333,,,,Points,51,
114,815361022949,1142588,5,114,815361022949,-17,178165435791,,,,Amplitude,600,mV
131,825668334961,1191725,625,131,825668334961,-4,18292570114136,,,,Enable,1,
151,35612487793,1055982,125,151,35612487793,-3,9552366733551,,,,Stop Frequency,100000,Hz
173,780090332031,1000391,1875,173,780090332031,-5,45934867858887,,,,Logarithmic,1,
199,526229858398,988424,25,199,526229858398,-7,22308492660522,,,,Power Mode,Low Power,
229,086761474609,995962,125,229,086761474609,-9,16881084442139,,,,Transimpedance Amplifier Capacitance,32,pF
263,026794433594,954804,125,263,026794433594,-10,3729496002197,,,,Sample Rate,10,sps
301,995178222656,967361,6875,301,995178222656,-12,2576036453247,,,,Internal RTIA Selection,1K,Ω
346,736846923828,947953,625,346,736846923828,-13,5858507156372,,,,Calibration Resistor,10000,Ω
398,107177734375,939382,6875,398,107177734375,-16,2620868682861,,,,Filter Level,Level 1.1,
457,088195800781,938087,375,457,088195800781,-17,8116416931152,,,,Hanning Window,1,
524,807434082031,911759,25,524,807434082031,-20,0565624237061,,,,DFT Number,16384,
602,5595703125,904213,9375,602,5595703125,-22,5962409973145,,,,PGA Gain Select,GNPGA_1,
691,830993652344,887548,8125,691,830993652344,-26,094087600708,,,,Excitation Electrode:,1,CE0
794,328247070313,855715,5,794,328247070313,-29,025691986084,,,,Ammeter Electrode:,1,AIN1
912,010864257813,837563,9375,912,010864257813,-32,3028030395508,,,,Voltmeter Electrode:,1,AIN3 - AIN2
1047,12854003906,800197,5,1047,12854003906,-35,8082962036133,
1202,26440429688,756391,875,1202,26440429688,-39,8604698181152,
1380,38427734375,715020,6875,1380,38427734375,-43,6255950927734,
1584,89318847656,669792,1875,1584,89318847656,-47,7631607055664,
1819,70080566406,616504,6875,1819,70080566406,-51,640682220459,
2089,29614257813,560591,375,2089,29614257813,-55,1947364807129,
2398,8330078125,513322,15625,2398,8330078125,-58,5087890625,
2754,22875976563,460307,78125,2754,22875976563,-61,5413589477539,
3162,27758789063,414108,03125,3162,27758789063,-64,8066177368164,
3630,78051757813,366431,5625,3630,78051757813,-67,5096893310547,
4168,69384765625,324126,71875,4168,69384765625,-69,9575805664063,
4786,30078125,287123,46875,4786,30078125,-72,3509674072266,
5495,40869140625,253257,28125,5495,40869140625,-74,3779754638672,
6309,5732421875,223139,125,6309,5732421875,-76,010368347168,
7244,359375,195444,6875,7244,359375,-77,6146240234375,
8317,6376953125,171440,4375,8317,6376953125,-78,6896667480469,
9549,92578125,150049,125,9549,92578125,-79,9484939575195,
10964,7822265625,131520,90625,10964,7822265625,-80,9898681640625,
12589,25390625,114751,4140625,12589,25390625,-81,8581619262695,
14454,3974609375,100391,7578125,14454,3974609375,-82,5428161621094,
16595,869140625,87628,5859375,16595,869140625,-83,1115341186523,
19054,607421875,76553,765625,19054,607421875,-83,6804656982422,
21877,6171875,66853,15625,21877,6171875,-84,0235977172852,
25118,865234375,58303,19921875,25118,865234375,-84,4007263183594,
28840,314453125,50961,5390625,28840,314453125,-84,6238479614258,
33113,11328125,44479,51953125,33113,11328125,-84,7894515991211,
38018,94140625,38829,3046875,38018,94140625,-84,8750228881836,
43651,58203125,33896,296875,43651,58203125,-84,9214859008789,
50118,72265625,29583,298828125,50118,72265625,-84,8489761352539,
57543,9921875,25818,015625,57543,9921875,-84,732795715332,
66069,34375,22538,6953125,66069,34375,275,452819824219,
75857,7578125,19672,2265625,75857,7578125,275,763793945313,
87096,359375,17163,46875,87096,359375,-83,8697280883789,
100000,14985,2900390625,100000,-83,4124526977539,
