CheckPoint3 09:53 ,,,,,,,Measurement Parameters Settings:,Four Wire Impedance
Frequency (Hz),Magnitude (Ω),Frequency (Hz),Phase,,,,Start Frequency,100,Hz
100,2667965,75,100,12,5635576248169,,,,Points,51,
114,815361022949,711299,4375,114,815361022949,151,218460083008,,,,Amplitude,600,mV
131,825668334961,984447,625,131,825668334961,272,186218261719,,,,Enable,1,
151,35612487793,1137907,625,151,35612487793,11,8115720748901,,,,Stop Frequency,100000,Hz
173,780090332031,2134857,75,173,780090332031,-41,8401565551758,,,,Logarithmic,1,
199,526229858398,1046506,25,199,526229858398,-2,49483442306519,,,,Power Mode,Low Power,
229,086761474609,1111873,875,229,086761474609,-21,0727310180664,,,,Transimpedance Amplifier Capacitance,32,pF
263,026794433594,1184814,263,026794433594,-9,85951328277588,,,,Sample Rate,10,sps
301,995178222656,1031687,625,301,995178222656,-10,1310396194458,,,,Internal RTIA Selection,1K,Ω
346,736846923828,982279,25,346,736846923828,-12,4327116012573,,,,Calibration Resistor,10000,Ω
398,107177734375,972760,25,398,107177734375,-15,1374158859253,,,,Filter Level,Level 1.1,
457,088195800781,980492,875,457,088195800781,-18,1241893768311,,,,Hanning Window,1,
524,807434082031,926884,1875,524,807434082031,-21,0668697357178,,,,DFT Number,8192,
602,5595703125,937248,75,602,5595703125,-22,9746589660645,,,,PGA Gain Select,GNPGA_1,
691,830993652344,900905,691,830993652344,-26,0689697265625,,,,Excitation Electrode:,1,CE0
794,328247070313,865643,5625,794,328247070313,-29,0048847198486,,,,Ammeter Electrode:,1,AIN1
912,010864257813,837164,912,010864257813,-33,1464347839355,,,,Voltmeter Electrode:,1,AIN3 - AIN2
1047,12854003906,796644,625,1047,12854003906,-36,5880851745605,
1202,26440429688,758236,375,1202,26440429688,-39,8439865112305,
1380,38427734375,715645,625,1380,38427734375,-43,6109085083008,
1584,89318847656,669758,0625,1584,89318847656,-47,7530097961426,
1819,70080566406,610951,6875,1819,70080566406,-51,1247863769531,
2089,29614257813,560612,9375,2089,29614257813,-55,1809158325195,
2398,8330078125,513287,78125,2398,8330078125,-58,5010643005371,
2754,22875976563,460260,40625,2754,22875976563,-61,5309562683105,
3162,27758789063,414078,53125,3162,27758789063,-64,802490234375,
3630,78051757813,366456,0625,3630,78051757813,-67,5027770996094,
4168,69384765625,325884,125,4168,69384765625,-69,7182693481445,
4786,30078125,287099,0625,4786,30078125,-72,3414993286133,
5495,40869140625,252421,953125,5495,40869140625,-74,1388168334961,
6309,5732421875,223137,15625,6309,5732421875,-76,0032196044922,
7244,359375,196008,03125,7244,359375,-77,4502105712891,
8317,6376953125,171447,1875,8317,6376953125,-78,6839752197266,
9549,92578125,150044,171875,9549,92578125,-79,9405059814453,
10964,7822265625,131223,53125,10964,7822265625,-80,8829956054688,
12589,25390625,114742,1875,12589,25390625,-81,8483276367188,
14454,3974609375,100400,7578125,14454,3974609375,-82,5333709716797,
16595,869140625,87583,671875,16595,869140625,-83,2004547119141,
19054,607421875,76544,109375,19054,607421875,-83,6650695800781,
21877,6171875,66868,515625,21877,6171875,-84,0924606323242,
25118,865234375,58324,05859375,25118,865234375,-84,4430847167969,
28840,314453125,50962,859375,28840,314453125,-84,6079025268555,
33113,11328125,44513,40625,33113,11328125,-84,8036804199219,
38018,94140625,38856,7421875,38018,94140625,-84,8634643554688,
43651,58203125,33892,6953125,43651,58203125,-84,8986129760742,
50118,72265625,29595,08984375,50118,72265625,-84,8514709472656,
57543,9921875,25832,00390625,57543,9921875,-84,7298049926758,
66069,34375,22536,888671875,66069,34375,275,488098144531,
75857,7578125,19669,64453125,75857,7578125,275,810729980469,
87096,359375,17171,85546875,87096,359375,-83,8201446533203,
100000,14985,4833984375,100000,-83,351188659668,
