CheckPoint11 09:39 ,,,,,,,Measurement Parameters Settings:,Four Wire Impedance
Frequency (Hz),Magnitude (Ω),Frequency (Hz),Phase,,,,Start Frequency,100,Hz
100,83896,59375,100,-33,0445823669434,,,,Points,51,
114,815361022949,79736,7734375,114,815361022949,-36,9526252746582,,,,Amplitude,300,mV
131,825668334961,75962,8515625,131,825668334961,-40,5904083251953,,,,Enable,1,
151,35612487793,71164,0078125,151,35612487793,-44,3536682128906,,,,Stop Frequency,100000,Hz
173,780090332031,66086,5859375,173,780090332031,-48,1982917785645,,,,Logarithmic,1,
199,526229858398,60836,1640625,199,526229858398,-52,0229530334473,,,,Power Mode,Low Power,
229,086761474609,55548,7265625,229,086761474609,-55,7231101989746,,,,Transimpedance Amplifier Capacitance,32,pF
263,026794433594,50266,62109375,263,026794433594,-59,1744613647461,,,,Sample Rate,10,sps
301,995178222656,45206,86328125,301,995178222656,-62,3999061584473,,,,Internal RTIA Selection,10K,Ω
346,736846923828,40395,1796875,346,736846923828,-65,3515701293945,,,,Calibration Resistor,10000,Ω
398,107177734375,35903,65625,398,107177734375,-68,0295104980469,,,,Filter Level,Level 1.1,
457,088195800781,31774,328125,457,088195800781,-70,4142837524414,,,,Hanning Window,1,
524,807434082031,28032,71875,524,807434082031,-72,5159683227539,,,,DFT Number,16384,
602,5595703125,24658,26953125,602,5595703125,-74,361572265625,,,,PGA Gain Select,GNPGA_1,
691,830993652344,21644,201171875,691,830993652344,-75,9643859863281,,,,Excitation Electrode:,1,CE0
794,328247070313,18968,83203125,794,328247070313,-77,3125152587891,,,,Ammeter Electrode:,1,AIN1
912,010864257813,16601,3984375,912,010864257813,-78,4581527709961,,,,Voltmeter Electrode:,1,AIN3 - AIN2
1047,12854003906,14517,0146484375,1047,12854003906,-79,3991470336914,
1202,26440429688,12683,0693359375,1202,26440429688,-80,1482391357422,
1380,38427734375,11076,8515625,1380,38427734375,-80,7186508178711,
1584,89318847656,9669,3837890625,1584,89318847656,-81,1243286132813,
1819,70080566406,8439,6513671875,1819,70080566406,-81,3760070800781,
2089,29614257813,7365,83984375,2089,29614257813,-81,4677734375,
2398,8330078125,6428,23046875,2398,8330078125,-81,4056167602539,
2754,22875976563,5611,4033203125,2754,22875976563,-81,18896484375,
3162,27758789063,4899,38232421875,3162,27758789063,-80,8193283081055,
3630,78051757813,4279,27490234375,3630,78051757813,-80,2818908691406,
4168,69384765625,3739,5205078125,4168,69384765625,-79,5767211914063,
4786,30078125,3269,80249023438,4786,30078125,-78,6894683837891,
5495,40869140625,2862,00268554688,5495,40869140625,-77,6174468994141,
6309,5732421875,2507,93872070313,6309,5732421875,-76,3383636474609,
7244,359375,2201,18359375,7244,359375,-74,8328399658203,
8317,6376953125,1935,63671875,8317,6376953125,-73,0956420898438,
9549,92578125,1706,16796875,9549,92578125,-71,0963745117188,
10964,7822265625,1508,78637695313,10964,7822265625,-68,8332290649414,
12589,25390625,1339,18896484375,12589,25390625,-66,2970886230469,
14454,3974609375,1194,27697753906,14454,3974609375,-63,4673461914063,
16595,869140625,1071,19958496094,16595,869140625,-60,3423881530762,
19054,607421875,967,14697265625,19054,607421875,-56,9410781860352,
21877,6171875,879,782287597656,21877,6171875,-53,3316802978516,
25118,865234375,806,922729492188,25118,865234375,-49,5297470092773,
28840,314453125,746,572082519531,28840,314453125,-45,6104278564453,
33113,11328125,697,042358398438,33113,11328125,-41,6384925842285,
38018,94140625,656,641906738281,38018,94140625,-37,7048568725586,
43651,58203125,623,663513183594,43651,58203125,-33,8600959777832,
50118,72265625,596,8056640625,50118,72265625,-30,1487426757813,
57543,9921875,574,700561523438,57543,9921875,-26,6244373321533,
66069,34375,556,094116210938,66069,34375,336,7294921875,
75857,7578125,539,474548339844,75857,7578125,-20,0790119171143,
87096,359375,523,717956542969,87096,359375,-16,966854095459,
100000,508,591766357422,100000,-13,6067380905151,
