CheckPoint10 11:32 ,,,,,,,Measurement Parameters Settings:,Four Wire Impedance
Frequency (Hz),Magnitude (Ω),Frequency (Hz),Phase,,,,Start Frequency,100,Hz
100,379,791107177734,100,-106,513252258301,,,,Points,100,
104,761573791504,270,305511474609,104,761573791504,-133,309555053711,,,,Amplitude,300,mV
109,749877929688,105,35684967041,109,749877929688,-112,801719665527,,,,Enable,1,
114,975700378418,201,170867919922,114,975700378418,-62,5520401000977,,,,Stop Frequency,10000,Hz
120,450355529785,296,477172851563,120,450355529785,-77,8481369018555,,,,Logarithmic,1,
126,185691833496,269,993835449219,126,185691833496,-95,7468490600586,,,,Power Mode,Low Power,
132,194122314453,187,286895751953,132,194122314453,-93,3730239868164,,,,Transimpedance Amplifier Capacitance,32,pF
138,488632202148,196,494400024414,138,488632202148,-73,3796691894531,,,,Sample Rate,10,sps
145,082870483398,241,455032348633,145,082870483398,-77,7477951049805,,,,Internal RTIA Selection,10K,Ω
151,991104125977,213,643768310547,151,991104125977,-86,7497482299805,,,,Calibration Resistor,10000,Ω
159,228286743164,175,907913208008,159,228286743164,-78,9840087890625,,,,Filter Level,Level 1.1,
166,81005859375,203,137649536133,166,81005859375,-73,013053894043,,,,Hanning Window,1,
174,752838134766,192,102935791016,174,752838134766,-81,1757049560547,,,,DFT Number,16384,
183,073822021484,166,701080322266,183,073822021484,-74,7213287353516,,,,PGA Gain Select,GNPGA_1,
191,791030883789,175,768905639648,191,791030883789,-71,0572052001953,,,,Excitation Electrode:,1,CE0
200,923294067383,164,376007080078,200,923294067383,-74,3970260620117,,,,Ammeter Electrode:,1,AIN1
210,490417480469,153,366271972656,210,490417480469,-69,0368118286133,,,,Voltmeter Electrode:,1,AIN3 - AIN2
220,513076782227,156,75260925293,220,513076782227,-70,8110046386719,
231,012969970703,137,721115112305,231,012969970703,-68,7709884643555,
242,012832641602,141,641647338867,242,012832641602,-65,4490280151367,
253,53645324707,132,243255615234,253,53645324707,-65,1674041748047,
265,608764648438,131,687561035156,265,608764648438,-63,5826148986816,
278,255950927734,122,904647827148,278,255950927734,-63,2229766845703,
291,505310058594,123,178237915039,291,505310058594,-60,0403442382813,
305,385559082031,115,089775085449,305,385559082031,-59,5671501159668,
319,926727294922,114,784523010254,319,926727294922,-58,188159942627,
335,160278320313,111,273681640625,335,160278320313,-56,4651679992676,
351,119171142578,107,870323181152,351,119171142578,-54,7650871276855,
367,837982177734,104,664497375488,367,837982177734,-53,0593872070313,
385,352844238281,102,662475585938,385,352844238281,-49,8830032348633,
403,701721191406,98,8218841552734,403,701721191406,-49,7380142211914,
422,924285888672,96,0479507446289,422,924285888672,-48,1336059570313,
443,062133789063,93,4278869628906,443,062133789063,-46,5276870727539,
464,158874511719,93,1415634155273,464,158874511719,-45,6622695922852,
486,260162353516,90,6584701538086,486,260162353516,-44,1435966491699,
509,413787841797,91,3695449829102,509,413787841797,-42,0522918701172,
533,669921875,87,8803100585938,533,669921875,-41,9016189575195,
559,080993652344,86,6377868652344,559,080993652344,-39,2660331726074,
585,702087402344,85,1098556518555,585,702087402344,-39,7785415649414,
613,590698242188,83,9189682006836,613,590698242188,-37,2841415405273,
642,807312011719,83,3114929199219,642,807312011719,-36,6788787841797,
673,4150390625,81,1567077636719,673,4150390625,-35,3823204040527,
705,480224609375,80,5065155029297,705,480224609375,-34,8483924865723,
739,072204589844,79,7871856689453,739,072204589844,-34,2907295227051,
774,263671875,78,635612487793,774,263671875,-32,1260108947754,
811,130859375,76,896240234375,811,130859375,-32,5588645935059,
849,75341796875,76,9197616577148,849,75341796875,-31,1526069641113,
890,215087890625,76,02587890625,890,215087890625,-30,6709537506104,
932,603332519531,75,1186752319336,932,603332519531,-30,1910495758057,
977,009948730469,73,0547180175781,977,009948730469,-29,0427742004395,
1023,53100585938,72,0824890136719,1023,53100585938,-28,5628852844238,
1072,26721191406,72,8146667480469,1072,26721191406,-27,9101409912109,
1123,32397460938,71,7192153930664,1123,32397460938,-27,4194526672363,
1176,81201171875,70,5883941650391,1176,81201171875,-26,9202785491943,
1232,8466796875,70,1696472167969,1232,8466796875,-25,7142124176025,
1291,54968261719,69,0016708374023,1291,54968261719,-25,1918888092041,
1353,04772949219,68,6046600341797,1353,04772949219,-25,2068881988525,
1417,47412109375,68,0227279663086,1417,47412109375,-24,028039932251,
1484,96826171875,67,5202407836914,1484,96826171875,-23,9855079650879,
1555,67614746094,66,2483825683594,1555,67614746094,-23,3917560577393,
1629,75085449219,66,1970291137695,1629,75085449219,-22,7070560455322,
1707,35266113281,65,550895690918,1707,35266113281,-22,5674896240234,
1788,64953613281,64,8590698242188,1788,64953613281,-22,3779125213623,
1873,8173828125,64,1117248535156,1873,8173828125,-22,1489772796631,
1963,04064941406,63,818229675293,1963,04064941406,-21,3475532531738,
2056,51220703125,63,0090255737305,2056,51220703125,-21,0300617218018,
2154,4345703125,62,6155281066895,2154,4345703125,-20,1753959655762,
2257,01977539063,62,2612953186035,2257,01977539063,-20,1669235229492,
2364,48950195313,61,3625183105469,2364,48950195313,-19,7135715484619,
2477,07641601563,60,9434280395508,2477,07641601563,-19,5833339691162,
2595,02416992188,60,4804229736328,2595,02416992188,-19,3697624206543,
2718,58813476563,59,9835624694824,2718,58813476563,-19,0912075042725,
2848,03588867188,59,4423828125,2848,03588867188,-18,7435302734375,
2983,64721679688,58,8828735351563,2983,64721679688,-18,3259162902832,
3125,7158203125,58,2969856262207,3125,7158203125,-17,8539428710938,
3274,54907226563,57,8053092956543,3274,54907226563,-17,9824752807617,
3430,46923828125,57,1643142700195,3430,46923828125,-17,3471374511719,
3593,81372070313,56,9061508178711,3593,81372070313,-16,9077968597412,
3764,93579101563,56,5912284851074,3764,93579101563,-16,3724060058594,
3944,2060546875,55,807918548584,3944,2060546875,-16,5078239440918,
4132,01220703125,55,6017684936523,4132,01220703125,-16,3621501922607,
4328,76123046875,55,3747482299805,4328,76123046875,-16,1079406738281,
4534,87841796875,55,1191673278809,4534,87841796875,-15,7308683395386,
4750,81005859375,54,6832962036133,4750,81005859375,-15,5840253829956,
4977,0234375,54,233325958252,4977,0234375,-15,3173379898071,
5214,00830078125,53,6585083007813,5214,00830078125,-15,2555503845215,
5462,27734375,53,5424385070801,5462,27734375,-14,8687467575073,
5722,36767578125,52,8817253112793,5722,36767578125,-14,8673000335693,
5994,84228515625,52,6511154174805,5994,84228515625,-14,514946937561,
6280,29150390625,52,3266296386719,6280,29150390625,-14,3256950378418,
