CheckPoint7 11:24 ,,,,,,,Measurement Parameters Settings:,Four Wire Impedance
Frequency (Hz),Magnitude (Ω),Frequency (Hz),Phase,,,,Start Frequency,100,Hz
100,1905802,125,100,-8,68239593505859,,,,Points,100,
104,761573791504,1900531,875,104,761573791504,-8,54665374755859,,,,Amplitude,300,mV
109,749877929688,1905625,5,109,749877929688,-9,10256671905518,,,,Enable,1,
114,975700378418,1887513,875,114,975700378418,-9,1573657989502,,,,Stop Frequency,10000,Hz
120,450355529785,1870482,120,450355529785,-9,05925464630127,,,,Logarithmic,1,
126,185691833496,1868800,126,185691833496,-8,08867645263672,,,,Power Mode,Low Power,
132,194122314453,1875860,625,132,194122314453,-9,15336990356445,,,,Transimpedance Amplifier Capacitance,32,pF
138,488632202148,1857711,5,138,488632202148,-8,70705413818359,,,,Sample Rate,10,sps
145,082870483398,1835626,145,082870483398,-9,289719581604,,,,Internal RTIA Selection,160K,Ω
151,991104125977,1850174,625,151,991104125977,-8,22243785858154,,,,Calibration Resistor,10000,Ω
159,228286743164,1826288,159,228286743164,-9,18709945678711,,,,Filter Level,Level 1.1,
166,81005859375,1829596,25,166,81005859375,-8,93903732299805,,,,Hanning Window,1,
174,752838134766,1812207,5,174,752838134766,-8,66782760620117,,,,DFT Number,16384,
183,073822021484,1816259,625,183,073822021484,-9,04379940032959,,,,PGA Gain Select,GNPGA_1,
191,791030883789,1802986,75,191,791030883789,-9,27593803405762,,,,Excitation Electrode:,1,CE0
200,923294067383,1797551,5,200,923294067383,-8,88596057891846,,,,Ammeter Electrode:,1,AIN1
210,490417480469,1787587,875,210,490417480469,-9,06685829162598,,,,Voltmeter Electrode:,1,AIN3 - AIN2
220,513076782227,1779006,5,220,513076782227,-9,0161828994751,
231,012969970703,1772301,5,231,012969970703,-9,15550518035889,
242,012832641602,1761934,5,242,012832641602,-9,43193626403809,
253,53645324707,1763950,625,253,53645324707,-9,47428607940674,
265,608764648438,1752600,125,265,608764648438,-9,46414756774902,
278,255950927734,1746016,25,278,255950927734,-9,29255676269531,
291,505310058594,1738817,291,505310058594,-9,46934413909912,
305,385559082031,1732541,75,305,385559082031,-9,48886680603027,
319,926727294922,1724310,625,319,926727294922,-9,44048404693604,
335,160278320313,1720323,375,335,160278320313,-9,5122184753418,
351,119171142578,1716743,375,351,119171142578,-9,63599014282227,
367,837982177734,1699508,375,367,837982177734,-9,79409217834473,
385,352844238281,1700018,375,385,352844238281,-9,8541374206543,
403,701721191406,1690756,75,403,701721191406,-9,78100299835205,
422,924285888672,1687037,422,924285888672,-10,0511560440063,
443,062133789063,1684453,625,443,062133789063,-9,86154937744141,
464,158874511719,1662451,464,158874511719,-10,0987110137939,
486,260162353516,1661729,486,260162353516,-10,2806787490845,
509,413787841797,1654617,125,509,413787841797,-10,3556537628174,
533,669921875,1644318,375,533,669921875,-10,2439012527466,
559,080993652344,1635408,559,080993652344,-10,3984241485596,
585,702087402344,1638166,375,585,702087402344,-10,5384311676025,
613,590698242188,1624906,75,613,590698242188,-10,6113605499268,
642,807312011719,1625189,625,642,807312011719,-10,6960792541504,
673,4150390625,1623008,625,673,4150390625,-11,0588445663452,
705,480224609375,1613164,705,480224609375,-10,9595632553101,
739,072204589844,1611699,875,739,072204589844,-11,4488487243652,
774,263671875,1607166,375,774,263671875,-11,6713790893555,
811,130859375,1598793,375,811,130859375,-11,6801319122314,
849,75341796875,1592176,25,849,75341796875,-11,8048400878906,
890,215087890625,1582177,875,890,215087890625,-12,0559329986572,
932,603332519531,1572936,875,932,603332519531,-12,3017454147339,
977,009948730469,1576624,125,977,009948730469,-12,3109312057495,
1023,53100585938,1568699,875,1023,53100585938,-12,6896486282349,
1072,26721191406,1565517,25,1072,26721191406,-12,8573627471924,
1123,32397460938,1563663,1123,32397460938,-12,8869352340698,
1176,81201171875,1556652,125,1176,81201171875,-13,3439970016479,
1232,8466796875,1549370,5,1232,8466796875,-13,4352951049805,
1291,54968261719,1548945,75,1291,54968261719,-14,0007104873657,
1353,04772949219,1547991,625,1353,04772949219,-14,2854471206665,
1417,47412109375,1535442,125,1417,47412109375,-14,5101976394653,
1484,96826171875,1531901,375,1484,96826171875,-14,9370727539063,
1555,67614746094,1526518,125,1555,67614746094,-15,2720260620117,
1629,75085449219,1521146,25,1629,75085449219,-15,7453536987305,
1707,35266113281,1520051,1707,35266113281,-16,0163192749023,
1788,64953613281,1517778,375,1788,64953613281,-16,7174816131592,
1873,8173828125,1515628,625,1873,8173828125,-17,3039054870605,
1963,04064941406,1508848,875,1963,04064941406,-17,6495113372803,
2056,51220703125,1505627,25,2056,51220703125,-18,1003341674805,
2154,4345703125,1502237,875,2154,4345703125,-18,5197601318359,
2257,01977539063,1498735,5,2257,01977539063,-19,2480659484863,
2364,48950195313,1491637,75,2364,48950195313,-20,0071334838867,
2477,07641601563,1487054,75,2477,07641601563,-20,5729465484619,
2595,02416992188,1488142,75,2595,02416992188,-21,3547592163086,
2718,58813476563,1488411,25,2718,58813476563,-22,0618839263916,
2848,03588867188,1483395,875,2848,03588867188,-22,9083881378174,
2983,64721679688,1483194,75,2983,64721679688,-24,1219253540039,
3125,7158203125,1468993,75,3125,7158203125,-24,6959037780762,
3274,54907226563,1466132,3274,54907226563,-25,8351135253906,
3430,46923828125,1470201,75,3430,46923828125,-27,0802211761475,
3593,81372070313,1465580,125,3593,81372070313,-27,9698295593262,
3764,93579101563,1458203,625,3764,93579101563,-29,4675922393799,
3944,2060546875,1449921,25,3944,2060546875,-30,8100528717041,
4132,01220703125,1445020,4132,01220703125,-32,1132545471191,
4328,76123046875,1436120,625,4328,76123046875,-33,3915557861328,
4534,87841796875,1434763,125,4534,87841796875,-35,3163070678711,
4750,81005859375,1413082,4750,81005859375,-36,9055290222168,
4977,0234375,1410619,4977,0234375,-38,6369247436523,
5214,00830078125,1397384,5,5214,00830078125,-40,4172859191895,
5462,27734375,1385894,375,5462,27734375,-41,7609519958496,
5722,36767578125,1356706,5,5722,36767578125,-44,4365310668945,
5994,84228515625,1339564,5,5994,84228515625,-46,6200523376465,
6280,29150390625,1313133,5,6280,29150390625,-48,7221603393555,
6579,33203125,1289283,875,6579,33203125,-50,8809127807617,
6892,6123046875,1264103,875,6892,6123046875,-53,6151008605957,
7220,80908203125,1234925,625,7220,80908203125,-55,8178482055664,
7564,63330078125,1192136,25,7564,63330078125,-58,2229385375977,
7924,8291015625,1154166,375,7924,8291015625,-60,4434242248535,
8302,17578125,1112332,375,8302,17578125,-63,0245780944824,
8697,490234375,1075683,625,8697,490234375,-65,1550369262695,
9111,6279296875,1033252,5,9111,6279296875,-67,9496994018555,
9545,484375,992517,9545,484375,-69,6625213623047,
10000,946270,25,10000,-72,2608337402344,
